epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
279,1295.28,2.03233,0.4736,0.7745,1.96289,7.9296e-06,7.9296e-06,7.9296e-06
280,1296.69,2.04111,0.4735,0.7749,1.96289,7.6128e-06,7.6128e-06,7.6128e-06
281,1304.63,2.02599,0.4743,0.7744,1.96289,7.296e-06,7.296e-06,7.296e-06
282,1306.03,2.04482,0.4731,0.7748,1.96289,6.9792e-06,6.9792e-06,6.9792e-06
283,1314.05,2.03094,0.473,0.774,1.96289,6.6624e-06,6.6624e-06,6.6624e-06
284,1315.42,2.0352,0.4738,0.7743,1.96191,6.3456e-06,6.3456e-06,6.3456e-06
285,1323.4,2.02814,0.4733,0.7748,1.96191,6.0288e-06,6.0288e-06,6.0288e-06
286,1324.79,2.02356,0.4729,0.774,1.96191,5.712e-06,5.712e-06,5.712e-06
287,1332.64,2.03013,0.4726,0.7743,1.96191,5.3952e-06,5.3952e-06,5.3952e-06
288,1334.05,2.03007,0.4728,0.7745,1.96191,5.0784e-06,5.0784e-06,5.0784e-06
289,1341.96,2.03505,0.4728,0.7742,1.96191,4.7616e-06,4.7616e-06,4.7616e-06
290,1343.36,2.02439,0.4732,0.7745,1.96191,4.4448e-06,4.4448e-06,4.4448e-06
291,1358.17,2.03604,0.4732,0.7749,1.96094,4.128e-06,4.128e-06,4.128e-06
292,1359.62,2.02855,0.4726,0.7746,1.96191,3.8112e-06,3.8112e-06,3.8112e-06
293,1368.31,2.03032,0.4731,0.7749,1.96191,3.4944e-06,3.4944e-06,3.4944e-06
294,1369.59,2.03431,0.4728,0.7749,1.96191,3.1776e-06,3.1776e-06,3.1776e-06
295,1377.7,2.03165,0.473,0.775,1.96094,2.8608e-06,2.8608e-06,2.8608e-06
296,1379.09,2.03811,0.4731,0.7755,1.96094,2.544e-06,2.544e-06,2.544e-06
297,1387.49,2.03486,0.4725,0.775,1.96191,2.2272e-06,2.2272e-06,2.2272e-06
298,1388.88,2.02647,0.473,0.7753,1.96094,1.9104e-06,1.9104e-06,1.9104e-06
299,1397.31,2.02819,0.4728,0.7748,1.96191,1.5936e-06,1.5936e-06,1.5936e-06
300,1398.71,2.03451,0.4728,0.775,1.96289,1.2768e-06,1.2768e-06,1.2768e-06
