epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,9895.06,1.31377,0.90079,0.90174,0.44812,0.34437,0.34782,0.20338,1.31655,0.96439,0.90269,0.006337,0.006337,0.006337
187,9948.04,1.31289,0.89758,0.89954,0.44721,0.34541,0.34757,0.2035,1.31619,0.96404,0.9026,0.0063172,0.0063172,0.0063172
188,52.8,1.30478,0.89021,0.90013,0.4469,0.34516,0.34771,0.20351,1.31605,0.96426,0.90259,0.0062974,0.0062974,0.0062974
189,105.929,1.30939,0.89613,0.90088,0.44559,0.34536,0.34776,0.20361,1.31586,0.96413,0.9026,0.0062776,0.0062776,0.0062776
190,158.66,1.31356,0.90066,0.90151,0.44619,0.34571,0.34783,0.20353,1.31607,0.964,0.90258,0.0062578,0.0062578,0.0062578
191,52.7052,1.30332,0.88879,0.8996,0.44572,0.3453,0.34776,0.2036,1.31595,0.96395,0.90255,0.006238,0.006238,0.006238
192,105.424,1.30852,0.8953,0.90062,0.44602,0.34498,0.34775,0.2037,1.3161,0.96404,0.90253,0.0062182,0.0062182,0.0062182
193,157.911,1.30743,0.89453,0.90007,0.445,0.34568,0.34774,0.20362,1.31595,0.96387,0.90251,0.0061984,0.0061984,0.0061984
194,210.413,1.31,0.90009,0.901,0.44559,0.34454,0.34781,0.20378,1.31588,0.96384,0.90248,0.0061786,0.0061786,0.0061786
195,262.894,1.31259,0.90456,0.90235,0.44584,0.34485,0.34802,0.20382,1.3158,0.96373,0.90246,0.0061588,0.0061588,0.0061588
196,315.58,1.31834,0.90524,0.90212,0.44449,0.34607,0.34778,0.20375,1.3159,0.96383,0.90243,0.006139,0.006139,0.006139
197,368.286,1.3213,0.90287,0.90319,0.44454,0.34624,0.34786,0.20365,1.31591,0.96399,0.90242,0.0061192,0.0061192,0.0061192
198,420.291,1.31411,0.89999,0.90189,0.44578,0.34566,0.34795,0.20368,1.31574,0.96362,0.90235,0.0060994,0.0060994,0.0060994
199,472.098,1.31321,0.90134,0.90195,0.44384,0.34613,0.34801,0.20373,1.31586,0.96352,0.90239,0.0060796,0.0060796,0.0060796
200,524.217,1.31706,0.90123,0.90068,0.44536,0.34656,0.34823,0.20387,1.31556,0.96348,0.90235,0.0060598,0.0060598,0.0060598
201,576.535,1.30612,0.89156,0.90124,0.44542,0.34638,0.34839,0.20392,1.31564,0.96343,0.90241,0.00604,0.00604,0.00604
202,628.645,1.31203,0.90048,0.90147,0.44389,0.34716,0.34853,0.20395,1.31552,0.96314,0.90232,0.0060202,0.0060202,0.0060202
203,680.448,1.30947,0.89523,0.90187,0.44428,0.34696,0.34863,0.20381,1.31549,0.96276,0.90232,0.0060004,0.0060004,0.0060004
204,732.216,1.30584,0.89732,0.89994,0.4441,0.34707,0.34862,0.20389,1.31523,0.96273,0.90225,0.0059806,0.0059806,0.0059806
205,784.181,1.31889,0.90133,0.9013,0.44411,0.34717,0.34852,0.20384,1.31534,0.96265,0.90227,0.0059608,0.0059608,0.0059608
206,836.257,1.31823,0.8989,0.90333,0.44265,0.34734,0.34852,0.20392,1.31547,0.96258,0.90226,0.005941,0.005941,0.005941
207,888.413,1.31244,0.89739,0.90056,0.44356,0.34768,0.34845,0.20393,1.31537,0.96246,0.90225,0.0059212,0.0059212,0.0059212
208,940.885,1.3146,0.89666,0.90118,0.44355,0.34803,0.34823,0.20386,1.31527,0.96244,0.90217,0.0059014,0.0059014,0.0059014
209,992.863,1.30744,0.89461,0.90198,0.4439,0.34747,0.34807,0.2039,1.31534,0.96234,0.90221,0.0058816,0.0058816,0.0058816
210,1044.51,1.30849,0.89514,0.90114,0.44366,0.34732,0.34807,0.20374,1.31521,0.96216,0.90216,0.0058618,0.0058618,0.0058618
211,1097.31,1.30833,0.89383,0.89972,0.44286,0.34728,0.34812,0.20386,1.31542,0.96218,0.90221,0.005842,0.005842,0.005842
212,1150.29,1.30531,0.89338,0.90036,0.44368,0.34729,0.34805,0.20387,1.31516,0.96205,0.90214,0.0058222,0.0058222,0.0058222
213,1203.13,1.30532,0.89338,0.90158,0.44314,0.34676,0.34823,0.20383,1.31528,0.96209,0.9021,0.0058024,0.0058024,0.0058024
214,1256.12,1.30537,0.89176,0.90119,0.44321,0.34709,0.34814,0.20376,1.31557,0.96214,0.90216,0.0057826,0.0057826,0.0057826
215,1308.65,1.30366,0.88776,0.89982,0.44158,0.34756,0.34812,0.20371,1.31564,0.96182,0.90218,0.0057628,0.0057628,0.0057628
216,1360.95,1.31575,0.89706,0.90235,0.44275,0.34685,0.34821,0.20374,1.31548,0.96147,0.90217,0.005743,0.005743,0.005743
217,1413.06,1.30693,0.89304,0.89861,0.44372,0.34694,0.34841,0.2037,1.31534,0.96168,0.90215,0.0057232,0.0057232,0.0057232
218,1465.59,1.30589,0.88856,0.89801,0.44252,0.34804,0.34845,0.20363,1.3154,0.96159,0.90213,0.0057034,0.0057034,0.0057034
219,1518.07,1.30472,0.89197,0.89848,0.44406,0.34714,0.34862,0.20373,1.31567,0.96161,0.90215,0.0056836,0.0056836,0.0056836
220,1570.4,1.3082,0.88917,0.89943,0.44307,0.34794,0.3485,0.20375,1.31537,0.96141,0.90215,0.0056638,0.0056638,0.0056638
221,51.7833,1.28926,0.87314,0.89669,0.44306,0.34784,0.34855,0.2037,1.31541,0.96155,0.90214,0.005644,0.005644,0.005644
222,103.449,1.29494,0.87906,0.89762,0.44369,0.34657,0.34886,0.20392,1.31537,0.96142,0.90213,0.0056242,0.0056242,0.0056242
223,155.173,1.29902,0.88447,0.89829,0.44353,0.34636,0.34855,0.2038,1.31531,0.96142,0.90211,0.0056044,0.0056044,0.0056044
224,206.492,1.29869,0.88578,0.89847,0.44305,0.34566,0.34846,0.20373,1.31539,0.96137,0.9021,0.0055846,0.0055846,0.0055846
225,257.924,1.30068,0.88963,0.89963,0.44306,0.34606,0.34852,0.20383,1.31552,0.96159,0.90218,0.0055648,0.0055648,0.0055648
226,309.599,1.30719,0.89194,0.89946,0.44273,0.34583,0.34844,0.20388,1.31533,0.96172,0.90208,0.005545,0.005545,0.005545
227,361.175,1.31014,0.89029,0.90068,0.44159,0.34743,0.34856,0.20382,1.3152,0.96158,0.90206,0.0055252,0.0055252,0.0055252
228,412.668,1.30342,0.88781,0.89948,0.44093,0.34723,0.34857,0.20386,1.3155,0.96169,0.90213,0.0055054,0.0055054,0.0055054
229,464.2,1.30479,0.89067,0.90009,0.44258,0.34652,0.34875,0.20396,1.31538,0.96178,0.90208,0.0054856,0.0054856,0.0054856
230,516.045,1.30817,0.88965,0.89872,0.44234,0.34673,0.34865,0.20385,1.31528,0.96187,0.90212,0.0054658,0.0054658,0.0054658
231,567.726,1.29721,0.87968,0.89927,0.44123,0.34866,0.34846,0.20375,1.31514,0.96186,0.90211,0.005446,0.005446,0.005446
232,619.514,1.30325,0.88926,0.89927,0.44321,0.34603,0.34842,0.20357,1.31545,0.96167,0.90214,0.0054262,0.0054262,0.0054262
233,671.082,1.3011,0.88467,0.90023,0.44324,0.34669,0.34848,0.20377,1.31519,0.96171,0.90212,0.0054064,0.0054064,0.0054064
234,722.635,1.297,0.88683,0.8982,0.44327,0.34714,0.34851,0.20378,1.31513,0.9616,0.90213,0.0053866,0.0053866,0.0053866
235,774.503,1.30927,0.88999,0.89921,0.44104,0.3487,0.34884,0.20396,1.31546,0.9617,0.90219,0.0053668,0.0053668,0.0053668
236,827.087,1.31085,0.88848,0.90175,0.44179,0.3475,0.34893,0.20395,1.31538,0.96145,0.90225,0.005347,0.005347,0.005347
237,879.215,1.30488,0.88793,0.89916,0.44312,0.34656,0.34866,0.20384,1.3155,0.96169,0.90229,0.0053272,0.0053272,0.0053272
238,931.199,1.30634,0.88746,0.89935,0.44124,0.34839,0.34875,0.2038,1.31554,0.96183,0.90231,0.0053074,0.0053074,0.0053074
239,983.38,1.30023,0.8844,0.90018,0.43975,0.34795,0.3484,0.20372,1.31538,0.96171,0.90226,0.0052876,0.0052876,0.0052876
240,1035.29,1.30008,0.88462,0.89929,0.43994,0.3482,0.34833,0.20369,1.31535,0.96199,0.90223,0.0052678,0.0052678,0.0052678
241,1087.65,1.30138,0.8851,0.89833,0.44072,0.34818,0.34845,0.20376,1.3153,0.9619,0.90219,0.005248,0.005248,0.005248
242,1139.82,1.29814,0.88337,0.89876,0.44106,0.34857,0.34842,0.20366,1.31556,0.96192,0.90217,0.0052282,0.0052282,0.0052282
243,1191.82,1.29925,0.8839,0.90005,0.4408,0.34859,0.34835,0.20351,1.3154,0.96178,0.90215,0.0052084,0.0052084,0.0052084
244,1244.34,1.2979,0.88215,0.89931,0.43919,0.34945,0.3485,0.2036,1.31558,0.96182,0.90225,0.0051886,0.0051886,0.0051886
245,1296.89,1.29633,0.87829,0.89831,0.44131,0.3485,0.34846,0.20355,1.31591,0.96167,0.90226,0.0051688,0.0051688,0.0051688
246,1349.61,1.30844,0.88766,0.90063,0.44131,0.34851,0.34855,0.20339,1.31568,0.96177,0.90221,0.005149,0.005149,0.005149
247,1401.66,1.29954,0.88404,0.89685,0.4416,0.34804,0.3484,0.20343,1.31569,0.96162,0.90219,0.0051292,0.0051292,0.0051292
248,1453.42,1.29933,0.88177,0.89657,0.44393,0.34779,0.34853,0.20344,1.3157,0.96163,0.90218,0.0051094,0.0051094,0.0051094
249,1505.03,1.29764,0.88227,0.89693,0.44419,0.34783,0.34857,0.20337,1.31523,0.96155,0.90206,0.0050896,0.0050896,0.0050896
250,1556.85,1.29971,0.87805,0.89765,0.44682,0.34604,0.34869,0.20355,1.31529,0.96142,0.90214,0.0050698,0.0050698,0.0050698
251,1608.48,1.29514,0.87965,0.89821,0.4468,0.34548,0.34821,0.20325,1.3153,0.96151,0.90214,0.00505,0.00505,0.00505
252,1660.5,1.29932,0.87842,0.89731,0.44805,0.34581,0.34851,0.20365,1.31508,0.9613,0.90207,0.0050302,0.0050302,0.0050302
253,1712.38,1.30078,0.88226,0.89861,0.44705,0.34547,0.34887,0.20363,1.31504,0.96126,0.90208,0.0050104,0.0050104,0.0050104
254,1764.02,1.29952,0.88181,0.89679,0.44585,0.34511,0.34864,0.20364,1.31497,0.96106,0.90212,0.0049906,0.0049906,0.0049906
255,1815.71,1.29963,0.87949,0.89706,0.44589,0.34508,0.34864,0.20369,1.31482,0.9612,0.90207,0.0049708,0.0049708,0.0049708
256,1867.39,1.29367,0.87498,0.89763,0.44542,0.34495,0.34827,0.20367,1.31493,0.96123,0.90211,0.004951,0.004951,0.004951
